,Adview
4875,1343.9791
4876,1569.8362
4877,1946.7849
4878,2166.5947
4879,1681.2104
4880,1978.1317
4881,2232.8533
4882,1923.9272
4883,1420.3893
4884,2244.1284
4885,1451.019
4886,1220.665
4887,1942.7198
4888,1879.2318
4889,2210.2769
4890,2142.7703
4891,2190.6877
4892,2084.1948
4893,1392.9937
4894,1445.4818
4895,2034.4426
4896,2013.6295
4897,1200.7515
4898,1253.6189
4899,1236.3345
4900,2162.5232
4901,1567.4436
4902,2187.14
4903,2160.9749
4904,2059.59
4905,1265.6597
4906,2131.3315
4907,2035.648
4908,2046.0654
4909,1255.8483
4910,1609.5322
4911,1394.7493
4912,1685.8184
4913,1866.2524
4914,1839.8298
4915,1683.623
4916,2111.2163
4917,1980.6973
4918,1323.5479
4919,1618.6387
4920,2184.5173
4921,1428.5881
4922,1240.2588
4923,1878.8434
4924,2339.4795
4925,1560.294
4926,2150.0999
4927,2057.3599
4928,2212.7893
4929,2261.043
4930,2071.7683
4931,1241.4
4932,1656.9393
4933,1545.0193
4934,1765.7639
4935,2087.107
4936,1567.8236
4937,2116.8977
4938,855.176
4939,1706.4624
4940,1927.5233
4941,1476.9551
4942,1090.8688
4943,2016.879
4944,1754.4109
4945,2185.6882
4946,1869.7666
4947,1601.9937
4948,1760.1167
4949,2172.0603
4950,2034.6257
4951,1594.7378
4952,1244.386
4953,2147.6018
4954,1189.7205
4955,2410.6223
4956,2286.703
4957,2176.2937
4958,1823.5994
4959,1771.8896
4960,1562.919
4961,2147.7202
4962,1526.6177
4963,1434.4324
4964,2199.8745
4965,1729.7933
4966,2423.9343
4967,1473.3744
4968,2288.4055
4969,1583.3757
4970,2167.6511
4971,2047.8903
4972,1803.5399
4973,2147.8838
4974,1825.513
4975,2169.5393
4976,1973.55
4977,2109.7273
4978,1945.6482
4979,2128.2366
4980,1483.2573
4981,1942.4084
4982,2139.1765
4983,1043.7258
4984,2205.7021
4985,2093.9558
4986,2037.6987
4987,2273.1875
4988,1867.0715
4989,1991.5039
4990,1384.2394
4991,1597.1038
4992,1203.1361
4993,1371.7988
4994,1623.8279
4995,2135.466
4996,1278.3849
4997,2116.6917
4998,1999.7219
4999,1941.3909
5000,1087.3125
5001,2260.1907
5002,1380.4761
5003,1793.4001
5004,2010.0234
5005,1569.8121
5006,1401.7399
5007,1124.547
5008,1840.0596
5009,1471.2466
5010,1566.4858
5011,1915.7649
5012,2083.6006
5013,1934.1106
5014,2075.6047
5015,1808.0005
5016,1472.7124
5017,1458.0752
5018,1486.6313
5019,1743.9165
5020,1745.0231
5021,2143.777
5022,1552.6777
5023,1332.6237
5024,1749.9451
5025,1640.9131
5026,2163.2788
5027,1591.3981
5028,1228.6729
5029,2045.9519
5030,2505.4187
5031,2095.4126
5032,1661.448
5033,245.70119
5034,1826.8187
5035,1648.5991
5036,1669.804
5037,1743.4362
5038,1644.5343
5039,2122.0332
5040,2292.1208
5041,2165.393
5042,2118.9329
5043,1573.0509
5044,1404.4414
5045,1599.8882
5046,1260.2063
5047,1855.5581
5048,1926.1577
5049,1510.0774
5050,1789.54
5051,1586.981
5052,1742.6996
5053,1229.9297
5054,1700.5256
5055,1705.1747
5056,1477.9758
5057,2024.8936
5058,1484.6548
5059,1399.7269
5060,1388.924
5061,2128.4153
5062,2091.7615
5063,1267.3297
5064,2135.8325
5065,1905.3325
5066,2013.6963
5067,2083.382
5068,1922.0852
5069,1751.7002
5070,1712.8787
5071,1863.558
5072,1576.6459
5073,1066.5077
5074,2015.0098
5075,1541.8248
5076,1383.5953
5077,2056.3596
5078,1683.6067
5079,1344.1855
5080,1436.6876
5081,2602.719
5082,1502.6638
5083,1804.2864
5084,1920.5715
5085,1468.925
5086,1263.3824
5087,2204.0632
5088,1807.6061
5089,2405.197
5090,1782.4124
5091,2063.906
5092,1377.9137
5093,1823.9597
5094,2102.9807
5095,2171.364
5096,1487.7957
5097,2084.2146
5098,2205.6257
5099,1904.3735
5100,1223.8219
5101,2167.8691
5102,1625.9626
5103,1644.9827
5104,1917.2146
5105,1971.6229
5106,2210.0747
5107,1360.776
5108,1159.5593
5109,2144.3755
5110,1690.2964
5111,1609.6647
5112,2382.7378
5113,1226.3099
5114,1204.5538
5115,1472.9993
5116,1550.405
5117,2069.1396
5118,1449.0139
5119,1729.1913
5120,1157.4146
5121,1235.3638
5122,2307.6404
5123,1227.1559
5124,2125.4321
5125,1855.388
5126,2119.561
5127,1473.9646
5128,2183.8342
5129,2315.7446
5130,2196.199
5131,1941.4758
5132,2201.772
5133,2002.0369
5134,1514.2002
5135,2157.8276
5136,1180.9114
5137,1969.6418
5138,2092.5515
5139,2416.7493
5140,2440.4268
5141,1997.7177
5142,2526.9675
5143,1947.9325
5144,1627.948
5145,1915.3298
5146,2060.2622
5147,2101.8904
5148,2241.1316
5149,1582.3591
5150,1494.509
5151,2227.209
5152,1216.395
5153,1714.4924
5154,2273.739
5155,1921.3772
5156,38.72205
5157,1907.7982
5158,1822.082
5159,2177.8682
5160,2063.2688
5161,1830.0557
5162,2224.6821
5163,2043.837
5164,1847.559
5165,1916.0605
5166,1885.2358
5167,1102.1709
5168,2041.5243
5169,2109.1118
5170,2014.335
5171,2229.5396
5172,1989.3616
5173,2203.196
5174,1678.8167
5175,2273.8264
5176,1938.0596
5177,1247.6316
5178,1780.7424
5179,2158.089
5180,1564.6407
5181,1275.909
5182,1518.2545
5183,2047.9797
5184,2208.828
5185,2220.3616
5186,1890.5103
5187,1911.226
5188,1944.1128
5189,1097.6614
5190,1597.5872
5191,2284.3098
5192,1613.814
5193,1751.2546
5194,2114.884
5195,1287.7573
5196,1739.292
5197,2263.3938
5198,1790.3694
5199,1317.8059
5200,1371.513
5201,1846.6052
5202,1253.5063
5203,2181.5784
5204,1677.4211
5205,1323.4795
5206,2065.742
5207,1845.8422
5208,2276.8806
5209,1580.1287
5210,2399.9436
5211,2171.5984
5212,2203.8218
5213,2114.047
5214,1884.0586
5215,1804.1953
5216,1431.1677
5217,2331.4556
5218,1403.2096
5219,1548.5609
5220,1394.6694
5221,1904.6622
5222,1724.97
5223,1922.7842
5224,2081.5002
5225,2291.8281
5226,1680.5432
5227,2330.781
5228,1608.314
5229,1982.7676
5230,1253.8735
5231,2300.635
5232,1276.3184
5233,2508.792
5234,1803.4512
5235,1638.2347
5236,2126.5696
5237,2030.4465
5238,2037.1222
5239,2065.8152
5240,1867.5798
5241,1959.9794
5242,1951.0208
5243,1402.1002
5244,1283.9551
5245,2313.0212
5246,1884.1865
5247,1943.6418
5248,2325.5059
5249,2142.1448
5250,1583.177
5251,1265.031
5252,1419.0469
5253,2237.7786
5254,1579.3711
5255,1795.2617
5256,2111.0037
5257,2241.6936
5258,1823.5111
5259,2053.4956
5260,1376.5825
5261,1981.1619
5262,2425.2185
5263,1658.8696
5264,1178.105
5265,2334.475
5266,1064.7245
5267,2191.806
5268,670.5863
5269,1608.7168
5270,1698.6537
5271,2066.5056
5272,1664.4854
5273,1264.6241
5274,2544.527
5275,1774.6445
5276,1753.9238
5277,2500.1409
5278,2050.2542
5279,1250.7555
5280,2209.4607
5281,1446.1205
5282,2128.3738
5283,2110.0989
5284,1119.462
5285,1447.4554
5286,2112.715
5287,2193.4846
5288,2119.1038
5289,1214.187
5290,2200.4897
5291,2154.6685
5292,1615.9022
5293,2134.2976
5294,1266.8275
5295,2201.0833
5296,2143.8704
5297,1487.7823
5298,2223.4377
5299,1620.4547
5300,1257.856
5301,1801.1262
5302,1090.9562
5303,2121.5007
5304,2112.7454
5305,2034.4243
5306,1943.959
5307,1707.3342
5308,2010.9954
5309,2424.5806
5310,1904.9877
5311,1768.0588
5312,1565.6293
5313,1517.8691
5314,2254.4485
5315,2160.9739
5316,2021.5118
5317,1267.0178
5318,1233.2296
5319,1555.9993
5320,2000.5798
5321,2023.6152
5322,1572.1323
5323,2578.1462
5324,2002.5071
5325,1810.5425
5326,2026.8748
5327,1791.0007
5328,2182.159
5329,1628.3809
5330,2050.504
5331,2027.4897
5332,1786.9927
5333,1941.0521
5334,2300.7805
5335,2167.9243
5336,1755.3052
5337,1515.082
5338,1841.7925
5339,2415.0427
5340,2020.274
5341,1727.3494
5342,1905.1953
5343,1211.5973
5344,2148.8699
5345,1559.4971
5346,2014.5737
5347,2339.2297
5348,1466.228
5349,2110.138
5350,1705.1265
5351,1653.4053
5352,1297.8193
5353,2241.223
5354,2107.5217
5355,1843.4071
5356,2199.7664
5357,2027.1226
5358,1223.443
5359,2213.4058
5360,1269.8691
5361,2301.265
5362,1715.9517
5363,1466.5486
5364,1189.6917
5365,1688.5535
5366,1365.3667
5367,1578.6306
5368,1903.5044
5369,1519.3345
5370,1558.6958
5371,2013.042
5372,1126.4863
5373,1250.5793
5374,1918.6484
5375,2524.2793
5376,1976.1362
5377,2430.9119
5378,1581.064
5379,1690.5149
5380,1460.2544
5381,1926.8582
5382,1684.9932
5383,2207.5542
5384,1993.4269
5385,1708.104
5386,1370.1108
5387,1560.5724
5388,1744.6492
5389,2094.7603
5390,1867.4097
5391,2234.009
5392,2319.8396
5393,2245.9646
5394,1618.6633
5395,2283.962
5396,2491.494
5397,1624.0886
5398,1989.5337
5399,1299.036
5400,1747.2485
5401,1912.8191
5402,1248.2535
5403,2288.5576
5404,1619.4995
5405,1993.5969
5406,1561.2537
5407,1145.177
5408,1620.6902
5409,1934.6086
5410,1509.6204
5411,1738.0823
5412,2181.721
5413,1021.3532
5414,2042.7444
5415,2259.5022
5416,1406.4131
5417,1773.6836
5418,1291.2114
5419,1774.2251
5420,2172.955
5421,1620.8928
5422,1865.8994
5423,1475.1246
5424,1473.9885
5425,2151.154
5426,1431.5161
5427,2533.3967
5428,2465.361
5429,1821.5138
5430,1777.4154
5431,2201.5454
5432,2164.6956
5433,2196.755
5434,1698.506
5435,1542.9563
5436,2246.763
5437,2167.0193
5438,1572.5985
5439,2188.9094
5440,2461.827
5441,1583.7247
5442,1634.5034
5443,1306.8746
5444,1596.4915
5445,1116.4324
5446,1670.1641
5447,1352.3811
5448,1558.368
5449,1909.3759
5450,1324.3523
5451,1971.8401
5452,1131.6226
5453,1425.2375
5454,1875.0085
5455,1211.9893
5456,1430.8423
5457,1629.9431
5458,2059.881
5459,2188.5442
5460,2144.7927
5461,2536.8406
5462,2014.0251
5463,2342.8264
5464,1427.7478
5465,1576.2529
5466,2169.8008
5467,2222.2087
5468,2316.7124
5469,1830.0271
5470,1544.1731
5471,2185.4216
5472,2142.6042
5473,2102.0947
5474,1843.2882
5475,611.67645
5476,1558.2858
5477,1265.9288
5478,1382.0092
5479,1851.3842
5480,1961.1702
5481,1574.7097
5482,2278.3582
5483,1760.1768
5484,2103.2896
5485,2457.859
5486,2336.5364
5487,1668.2266
5488,1451.0426
5489,2190.699
5490,1460.5791
5491,2184.7544
5492,1480.6519
5493,1925.2091
5494,1104.9528
5495,2155.6306
5496,1192.8943
5497,1858.2229
5498,1953.6731
5499,1263.1476
5500,1453.4915
5501,1657.0948
5502,1965.7817
5503,1679.145
5504,1363.7882
5505,1957.0137
5506,1842.9338
5507,1540.9512
5508,1586.7715
5509,2151.9736
5510,2041.5166
5511,1097.0576
5512,1281.8206
5513,1439.1129
5514,2456.7712
5515,2100.283
5516,1481.8237
5517,2117.5786
5518,1474.4264
5519,2091.3237
5520,1493.832
5521,2216.9001
5522,999.0032
5523,1766.5641
5524,1461.6909
5525,1961.1459
5526,2060.0974
5527,2086.8606
5528,1522.7711
5529,2064.661
5530,1715.5332
5531,2455.41
5532,1757.0469
5533,2092.7136
5534,2250.851
5535,1869.9897
5536,1522.6609
5537,2092.5564
5538,1616.0579
5539,2164.5728
5540,1634.7979
5541,2004.8335
5542,1799.5027
5543,2403.9187
5544,1494.7328
5545,1404.4716
5546,1641.0856
5547,2321.824
5548,1702.3757
5549,1455.5654
5550,1483.6096
5551,1349.6685
5552,2133.7754
5553,1408.3807
5554,1987.7156
5555,2500.4666
5556,1805.7166
5557,1502.8384
5558,1757.7065
5559,2067.8035
5560,1711.0419
5561,2207.9175
5562,1357.7614
5563,2204.665
5564,1401.9802
5565,1917.1439
5566,1249.7151
5567,2139.4524
5568,1673.419
5569,1916.3945
5570,1508.6185
5571,1495.428
5572,2151.0042
5573,1505.5442
5574,1412.9121
5575,1317.2985
5576,1385.6097
5577,2152.9749
5578,2193.078
5579,1605.8483
5580,2085.6843
5581,1201.7544
5582,1059.6687
5583,2063.9617
5584,1430.968
5585,1964.6125
5586,2081.7124
5587,1204.0942
5588,1149.1323
5589,2389.6897
5590,1231.4779
5591,546.3772
5592,1373.3162
5593,1777.1277
5594,1566.6046
5595,1615.4924
5596,1508.8231
5597,2068.06
5598,1950.7546
5599,2014.5948
5600,1913.8828
5601,965.8113
5602,1514.2717
5603,2093.9336
5604,1561.2131
5605,1699.1792
5606,2176.3838
5607,2089.323
5608,773.4712
5609,1284.2246
5610,1408.964
5611,2262.178
5612,2067.4285
5613,1431.4154
5614,1426.0157
5615,2209.0488
5616,1625.3933
5617,2145.4656
5618,1635.0773
5619,1422.2603
5620,1667.8843
5621,1905.5273
5622,2221.2476
5623,2430.1333
5624,2397.5342
5625,2091.6084
5626,2032.8916
5627,1265.9788
5628,1362.5582
5629,1724.6321
5630,1721.9934
5631,1779.4104
5632,1354.0908
5633,2395.7334
5634,1120.06
5635,1387.8307
5636,2107.5525
5637,2122.2488
5638,1396.4457
5639,1379.023
5640,2162.8652
5641,2111.9268
5642,2112.117
5643,567.9946
5644,1279.7479
5645,1856.0973
5646,1051.138
5647,2247.2234
5648,1673.1089
5649,1530.4219
5650,1181.8479
5651,2090.3232
5652,1587.9695
5653,1407.3958
5654,2406.422
5655,1097.4039
5656,1802.9259
5657,1486.2378
5658,1862.5261
5659,1748.5114
5660,2488.2786
5661,2204.6587
5662,1996.6453
5663,2037.3782
5664,2236.6375
5665,2278.1667
5666,1943.5338
5667,1753.1233
5668,1611.6152
5669,2032.5197
5670,2470.9133
5671,1559.1648
5672,2217.1353
5673,2422.336
5674,2123.7896
5675,1400.2155
5676,2113.5264
5677,1738.9252
5678,2035.2246
5679,1391.0402
5680,2092.9927
5681,1916.0059
5682,1553.562
5683,2128.7876
5684,1978.1648
5685,1161.2415
5686,1980.405
5687,1953.2479
5688,1734.3508
5689,2089.1472
5690,1758.9382
5691,2331.2488
5692,1544.2156
5693,1844.4976
5694,1173.1886
5695,1786.322
5696,1270.8802
5697,2154.6643
5698,2132.9407
5699,1969.3821
5700,1561.938
5701,1849.0645
5702,1800.9878
5703,1179.229
5704,1060.5876
5705,2232.372
5706,1563.4524
5707,2168.069
5708,1119.6736
5709,1830.2644
5710,1732.2542
5711,1814.9565
5712,1236.6097
5713,1578.3802
5714,2096.3022
5715,2335.6501
5716,2243.636
5717,1306.4133
5718,2150.852
5719,2126.7917
5720,1796.8076
5721,611.8174
5722,1513.586
5723,1780.6198
5724,2448.2893
5725,2089.0234
5726,1772.1011
5727,2063.7751
5728,1237.1708
5729,2130.9885
5730,2080.42
5731,1701.6321
5732,2219.6296
5733,1588.7056
5734,1607.9832
5735,1870.74
5736,1840.447
5737,1615.068
5738,1371.6901
5739,1905.943
5740,1874.631
5741,2177.1184
5742,1863.4661
5743,2143.2395
5744,2224.456
5745,1934.8174
5746,1894.3464
5747,2374.0647
5748,1526.8445
5749,1992.0669
5750,2187.0427
5751,2172.577
5752,1885.4883
5753,1916.9934
5754,2210.1665
5755,2017.6519
5756,1349.3416
5757,1945.4304
5758,1859.398
5759,2118.9358
5760,1521.1306
5761,1480.2874
5762,2009.1538
5763,1266.0018
5764,1857.5818
5765,1976.0583
5766,1407.5402
5767,1838.1727
5768,2014.0078
5769,1276.0175
5770,1305.0845
5771,2128.6292
5772,1568.4458
5773,1725.738
5774,1937.1635
5775,2006.7642
5776,1630.0532
5777,2141.366
5778,1646.0095
5779,2205.4846
5780,1744.226
5781,2202.3484
5782,1669.6399
5783,1976.2861
5784,1334.1897
5785,2356.2407
5786,2598.4424
5787,2121.3213
5788,2057.4338
5789,1081.763
5790,2550.5613
5791,1643.698
5792,2024.9565
5793,1714.2344
5794,1274.8175
5795,2089.6223
5796,1960.1494
5797,1779.4982
5798,2291.6672
5799,2119.8867
5800,2243.575
5801,2011.5034
5802,2098.6665
5803,1858.9949
5804,2092.0984
5805,1498.2322
5806,1921.3276
5807,2130.6882
5808,1386.7611
5809,2337.8782
5810,2223.5828
5811,1684.4595
5812,2263.7844
5813,1743.4075
5814,1764.0138
5815,1859.4624
5816,1705.3599
5817,2300.734
5818,2061.3674
5819,1502.6628
5820,2260.3645
5821,2392.3745
5822,2504.1792
5823,1411.6619
5824,2142.8865
5825,1808.7178
5826,1632.8715
5827,1842.4907
5828,2012.0824
5829,1998.4316
5830,1912.606
5831,1318.1042
5832,2425.242
5833,1645.2041
5834,1117.6824
5835,1851.5928
5836,1979.4941
5837,2524.38
5838,2077.5544
5839,1790.6582
5840,2114.562
5841,1529.8888
5842,2515.774
5843,1995.4167
5844,1212.4576
5845,2201.7407
5846,2263.3132
5847,1621.4132
5848,2531.3962
5849,2307.644
5850,1608.3179
5851,2118.5237
5852,1361.5555
5853,2211.0237
5854,2048.1572
5855,1544.1257
5856,2339.1614
5857,1730.8535
5858,2132.2405
5859,1539.2295
5860,2150.375
5861,2140.4668
5862,1415.5293
5863,1633.8623
5864,1045.1606
5865,1575.7935
5866,1199.0173
5867,1868.6543
5868,1257.8398
5869,1103.9165
5870,1960.9468
5871,2065.537
5872,1754.2256
5873,1677.4082
5874,1442.8944
5875,1582.9102
5876,2014.0931
5877,2496.7573
5878,1315.0394
5879,1960.1051
5880,2154.408
5881,1512.8647
5882,1144.8372
5883,1496.5787
5884,2087.938
5885,1471.6948
5886,2103.1082
5887,2335.2852
5888,1372.227
5889,38.72205
5890,2098.1863
5891,1332.2654
5892,1920.9781
5893,2120.6436
5894,1569.9756
5895,1983.4661
5896,2040.0123
5897,1691.2281
5898,1881.2166
5899,2224.3
5900,1846.4165
5901,1907.2744
5902,2180.6067
5903,1517.3333
5904,1767.2548
5905,2195.07
5906,1893.8691
5907,2174.6628
5908,2192.222
5909,1766.0048
5910,2085.1523
5911,1755.1499
5912,1837.411
5913,2010.0424
5914,2110.423
5915,740.01514
5916,2071.9373
5917,2246.8113
5918,2096.8608
5919,1237.2213
5920,1786.2683
5921,1429.778
5922,1437.6158
5923,1780.1917
5924,1644.8031
5925,1818.1692
5926,2371.7107
5927,1558.4316
5928,1311.3547
5929,730.2515
5930,1824.5322
5931,1246.9058
5932,1890.2633
5933,2304.59
5934,1068.3531
5935,2124.6572
5936,2000.2603
5937,1645.4357
5938,1815.5964
5939,1969.717
5940,2139.7344
5941,1677.0466
5942,2293.6335
5943,2421.7969
5944,1879.2913
5945,2324.9856
5946,2037.7196
5947,1201.0295
5948,2216.4482
5949,1539.2114
5950,1625.742
5951,2216.82
5952,1831.9247
5953,1244.0255
5954,2062.355
5955,1698.0881
5956,1914.4653
5957,1539.76
5958,1358.1115
5959,1607.6318
5960,1970.9867
5961,2222.1907
5962,2109.0896
5963,1399.5359
5964,2306.158
5965,1512.8102
5966,1420.3392
5967,1263.0203
5968,1557.2129
5969,1945.2183
5970,2442.637
5971,1106.0371
5972,2336.9316
5973,2181.2087
5974,2041.1589
5975,1512.6887
5976,1979.0537
5977,1446.0492
5978,2130.0173
5979,1662.3623
5980,2417.5125
5981,1282.8439
5982,1906.8331
5983,1992.2596
5984,2207.8115
5985,2051.823
5986,1659.9866
5987,2208.4758
5988,1433.2914
5989,2049.1775
5990,1767.8848
5991,2300.978
5992,1901.4368
5993,2115.1653
5994,2164.1667
5995,1613.7826
5996,1560.2506
5997,1785.3832
5998,1509.6086
5999,1721.6106
6000,2506.943
6001,1379.3119
6002,1743.4915
6003,2126.9863
6004,1506.5356
6005,2174.6467
6006,1962.0679
6007,1838.4556
6008,1951.6233
6009,2467.4426
6010,1192.6392
6011,1429.8179
6012,1995.2817
6013,2209.3884
6014,2357.4697
6015,2091.8298
6016,2182.346
6017,2048.319
6018,1286.0994
6019,1476.5469
6020,1411.5286
6021,1655.6997
6022,1795.3499
6023,1974.0317
6024,1314.5249
6025,1793.8909
6026,1340.4692
6027,2045.0408
6028,1579.6417
6029,1537.2686
6030,2186.8555
6031,2225.5078
6032,2446.7605
6033,683.03455
6034,1812.4873
6035,1914.5648
6036,2183.7039
6037,1608.4136
6038,2258.1306
6039,1915.6293
6040,1837.2324
6041,1094.2422
6042,2239.3792
6043,1352.3717
6044,1841.615
6045,1074.4584
6046,2047.987
6047,2050.227
6048,2142.8835
6049,1803.222
6050,1666.3014
6051,2102.8225
6052,2197.4905
6053,2016.7256
6054,2170.6182
6055,1843.7341
6056,1426.8112
6057,1704.3044
6058,2427.8923
6059,1208.6964
6060,2155.217
6061,2208.401
6062,1199.3478
6063,1364.3282
6064,1554.6372
6065,1507.7415
6066,2431.4827
6067,2229.8274
6068,1614.5178
6069,2027.9266
6070,1495.1252
6071,2055.189
6072,1435.991
6073,2107.3784
6074,2205.6462
6075,2076.1448
6076,1882.5967
6077,1570.371
6078,2032.439
6079,2194.7163
6080,1376.0782
6081,1440.707
6082,1678.1558
6083,1795.5881
6084,1518.4695
6085,1649.9137
6086,1769.4851
6087,2217.6719
6088,1751.1687
6089,1054.926
6090,1504.751
6091,2344.7163
6092,1910.198
6093,1931.3435
6094,2620.155
6095,1700.6396
6096,1871.1261
6097,1330.6019
6098,1597.4799
6099,2081.1726
6100,1920.3972
6101,1910.9543
6102,1116.2007
6103,1263.9175
6104,2441.6013
6105,1169.6097
6106,1740.3689
6107,2404.577
6108,1780.6038
6109,2170.1604
6110,2350.7102
6111,2215.0706
6112,2164.9062
6113,2100.6174
6114,1845.9993
6115,1810.7637
6116,2604.6855
6117,2174.3098
6118,1505.2123
6119,2367.2068
6120,2001.2109
6121,1047.3846
6122,1973.3223
6123,1945.7549
6124,1973.8411
6125,2113.7698
6126,1061.8691
6127,1395.1079
6128,1459.2684
6129,1378.9691
6130,1533.4658
6131,1888.5059
6132,2303.821
6133,2234.3157
6134,2205.6292
6135,1867.1189
6136,1195.4923
6137,1103.8319
6138,1349.7028
6139,1964.758
6140,2005.4448
6141,2078.2925
6142,1426.6758
6143,1858.3474
6144,1437.5658
6145,1397.9225
6146,1836.5397
6147,1419.851
6148,2012.687
6149,2301.371
6150,1285.5997
6151,2131.2856
6152,2419.531
6153,2049.7131
6154,2428.5464
6155,2428.5703
6156,1581.063
6157,1706.8206
6158,2074.68
6159,1451.7455
6160,2358.3428
6161,1480.4751
6162,2219.0496
6163,2479.7002
6164,1427.8936
6165,1942.0669
6166,2109.9695
6167,1755.741
6168,2177.2307
6169,2100.7654
6170,1988.2598
6171,1499.717
6172,1447.1969
6173,2263.6921
6174,2362.31
6175,2132.911
6176,2175.4817
6177,2203.117
6178,2070.432
6179,1776.9377
6180,1054.0312
6181,1875.6746
6182,2453.8542
6183,2036.283
6184,1266.4197
6185,2133.8945
6186,1918.2991
6187,1718.5797
6188,2185.664
6189,2341.818
6190,1772.4834
6191,1078.57
6192,2066.3735
6193,2257.5718
6194,1216.1649
6195,1835.2498
6196,1638.687
6197,1553.7046
6198,1467.2869
6199,2111.8342
6200,2392.842
6201,1671.7761
6202,1533.7485
6203,1885.4786
6204,1945.2314
6205,1140.0695
6206,1924.9229
6207,2133.5715
6208,1712.0742
6209,2042.908
6210,1739.0447
6211,1077.7762
6212,2522.185
6213,2097.103
6214,1953.6438
6215,1795.0613
6216,1647.0732
6217,2128.6487
6218,1857.2883
6219,1456.0137
6220,1365.9541
6221,2057.8792
6222,2229.1191
6223,2196.5505
6224,1993.4689
6225,2216.8896
6226,1738.2156
6227,1616.8057
6228,1960.9363
6229,1917.7087
6230,1134.1223
6231,1596.6718
6232,1418.3762
6233,1119.5312
6234,884.2733
6235,1398.9114
6236,1584.995
6237,1551.89
6238,1828.1594
6239,1153.8828
6240,2137.6702
6241,2262.2612
6242,2035.6014
6243,1942.5957
6244,1891.9403
6245,1620.5242
6246,1830.9105
6247,1645.625
6248,1547.023
6249,1477.2693
6250,2092.748
6251,1386.2793
6252,2399.6755
6253,1603.5967
6254,1798.5469
6255,1645.474
6256,1630.4192
6257,1818.3993
6258,1223.0663
6259,1776.6074
6260,1707.2063
6261,1651.0322
6262,1252.9812
6263,2029.603
6264,2088.611
6265,1246.3302
6266,1790.2393
6267,1537.7526
6268,1382.2362
6269,38.72205
6270,1522.68
6271,1920.4113
6272,1856.6191
6273,1418.1545
6274,1626.9973
6275,2076.5793
6276,1926.6279
6277,2373.8064
6278,1990.7529
6279,2048.7659
6280,1734.1273
6281,1683.3418
6282,2413.2437
6283,1510.1653
6284,1466.2161
6285,1935.7161
6286,2153.4075
6287,2422.6477
6288,1738.1058
6289,1898.9623
6290,2145.2468
6291,1162.6926
6292,2617.4478
6293,2539.7024
6294,1953.2471
6295,2404.054
6296,1820.88
6297,2231.0562
6298,1375.1644
6299,1533.2593
6300,1690.1271
6301,1982.0442
6302,1654.4021
6303,1847.1508
6304,2015.9542
6305,2365.6387
6306,1275.0698
6307,2073.0532
6308,1939.7837
6309,1614.4246
6310,1514.088
6311,1265.8398
6312,1332.7649
6313,2248.6074
6314,1861.6785
6315,2221.3816
6316,1647.4124
6317,1553.2537
6318,1993.1947
6319,2130.4072
6320,2394.7283
6321,1947.0579
6322,1791.1641
6323,1597.6383
6324,2002.0403
6325,1661.3865
6326,1886.7482
6327,2131.9285
6328,1470.4595
6329,1912.078
6330,1929.271
6331,1938.5994
6332,714.9038
6333,1498.84
6334,1601.749
6335,2107.64
6336,1787.0979
6337,1581.9106
6338,1392.9391
6339,2079.4158
6340,1533.0459
6341,1469.983
6342,2419.5857
6343,2081.2205
6344,1936.6007
6345,1898.0155
6346,2102.3992
6347,1349.6001
6348,1090.5881
6349,2059.762
6350,2085.7864
6351,1906.8225
6352,1597.096
6353,2144.8992
6354,1494.0825
6355,1924.454
6356,2587.6262
6357,1064.2515
6358,1605.8589
6359,1058.8724
6360,1382.8998
6361,2102.7708
6362,2076.0657
6363,1580.5593
6364,1809.99
6365,2171.1611
6366,1819.1815
6367,2138.6523
6368,2181.1985
6369,2061.284
6370,2384.5952
6371,1889.509
6372,2436.859
6373,1754.302
6374,1859.6523
6375,1800.9651
6376,2208.8965
6377,1369.0276
6378,2468.3252
6379,2160.7708
6380,2319.3325
6381,2174.0432
6382,1662.5271
6383,1674.2936
6384,2051.6406
6385,1759.9878
6386,2181.8972
6387,1586.1343
6388,1783.9275
6389,1488.8442
6390,1266.4209
6391,1838.0469
6392,2060.2979
6393,1367.9819
6394,2130.4119
6395,1667.6975
6396,2133.8271
6397,1452.8475
6398,1778.1807
6399,2130.0671
6400,2157.4526
6401,2078.2239
6402,1506.2139
6403,1540.5608
6404,2384.8367
6405,1945.6173
6406,1707.6588
6407,1182.0573
6408,1796.8281
6409,1667.06
6410,1795.3616
6411,1903.8821
6412,2168.6003
6413,1587.7902
6414,2287.0803
6415,1608.8256
6416,1752.3577
6417,1832.6112
6418,1984.9689
6419,1931.6425
6420,2085.305
6421,1750.9348
6422,2045.7689
6423,2092.9268
6424,2088.5813
6425,1724.8569
6426,2427.8042
6427,2385.2446
6428,1523.7188
6429,1251.6483
6430,2143.6536
6431,2104.6753
6432,1316.7715
6433,1491.2893
6434,1326.3208
6435,2212.9067
6436,2109.9321
6437,1689.117
6438,1570.8365
6439,2072.4026
6440,1450.4402
6441,1347.6149
6442,2084.3997
6443,2300.797
6444,2176.5225
6445,1539.632
6446,2406.903
6447,1362.364
6448,2321.2634
6449,2043.6511
6450,1880.848
6451,1654.3044
6452,1572.5947
6453,1669.0547
6454,2047.9586
6455,2201.4312
6456,2424.7048
6457,1284.5266
6458,1080.2166
6459,1318.039
